source,symbol,timestamp,open,close,high,low,volume
Binance,BTC_USD,1761012000,109863.18,109514.92,109922.89,109303.86,773.2994
Binance,BTC_USD,1761015600,109514.92,109059.22,109620.31,109052.09,517.88074
Binance,BTC_USD,1761019200,109059.23,107779.7,109059.23,107650.94,1936.3933
Binance,BTC_USD,1761022800,107779.71,107537.12,107979.46,107473.72,1531.8542
Binance,BTC_USD,1761026400,107537.12,107909.79,108200.0,107499.19,754.26624
Binance,BTC_USD,1761030000,107909.79,108086.37,108200.0,107645.21,707.81305
Binance,BTC_USD,1761033600,108086.38,107695.79,108098.72,107484.22,804.21106
Binance,BTC_USD,1761037200,107695.79,107754.27,107866.72,107540.09,543.1031
Binance,BTC_USD,1761040800,107754.27,108499.56,108811.47,107580.0,1096.0073
Binance,BTC_USD,1761044400,108499.56,108580.01,108639.76,108169.81,546.40515
Binance,BTC_USD,1761048000,108580.0,108793.4,109485.78,108466.48,1229.6328
Binance,BTC_USD,1761051600,108793.39,108426.98,108913.68,107922.06,1261.1868
Binance,BTC_USD,1761055200,108426.98,112170.52,112290.31,108408.0,3335.7283
Binance,BTC_USD,1761058800,112170.52,113422.61,113557.62,111716.91,4175.5596
Binance,BTC_USD,1761062400,113422.6,112565.88,114000.0,112465.33,2654.6377
Binance,BTC_USD,1761066000,112565.88,111973.42,112993.67,111813.18,5531.1797
Binance,BTC_USD,1761069600,111973.41,111990.55,112297.14,111324.29,1962.1924
Binance,BTC_USD,1761073200,111990.55,111780.39,112200.0,111562.94,583.4683
Binance,BTC_USD,1761076800,111780.4,110787.56,111801.41,110554.22,1166.1627
Binance,BTC_USD,1761080400,110787.56,110816.32,111111.0,110111.0,986.90735
Binance,BTC_USD,1761084000,110816.33,109066.98,110816.33,108271.68,2484.487
Binance,BTC_USD,1761087600,109066.98,108297.67,109423.19,108045.81,1531.0072
Binance,BTC_USD,1761091200,108297.66,107986.14,108643.61,107841.2,1537.6018
Binance,BTC_USD,1761094800,107986.15,108364.21,108460.02,107986.14,1493.2676
Binance,BTC_USD,1761098400,108364.22,108198.85,108678.21,108198.85,699.6582
Binance,BTC_USD,1761102000,108198.85,108216.02,108219.12,107860.92,1121.037
Binance,BTC_USD,1761105600,108216.03,108625.6,108635.92,108162.09,696.45276
Binance,BTC_USD,1761109200,108625.61,108166.81,108638.99,107879.93,1434.4421
Binance,BTC_USD,1761112800,108166.82,107980.02,108331.75,107945.5,675.2568
Binance,BTC_USD,1761116400,107980.02,108321.63,108321.64,107610.0,1077.0079
Binance,BTC_USD,1761120000,108321.64,108229.3,108358.76,108079.86,505.66168
Binance,BTC_USD,1761123600,108229.3,107963.13,108274.43,107773.89,557.31036
Binance,BTC_USD,1761127200,107963.12,107657.98,108114.8,107650.0,497.0046
Binance,BTC_USD,1761130800,107657.98,107555.05,108207.99,106708.18,2452.683
Binance,BTC_USD,1761134400,107555.04,108044.96,108399.0,107443.01,841.76227
Binance,BTC_USD,1761138000,108044.96,108783.36,109014.34,107630.39,1889.1759
Binance,BTC_USD,1761141600,108783.35,108947.5,108998.0,107500.0,3240.7178
Binance,BTC_USD,1761145200,108947.49,108416.5,109163.88,107737.04,1954.0175
Binance,BTC_USD,1761148800,108416.5,108226.0,108796.42,107877.27,1590.1229
Binance,BTC_USD,1761152400,108226.0,107778.45,108339.89,107566.65,913.6853
Binance,BTC_USD,1761156000,107778.45,108023.33,108200.0,107463.29,668.80383
Binance,BTC_USD,1761159600,108023.33,107870.35,108411.61,107685.61,835.44244
Binance,BTC_USD,1761163200,107870.35,107929.62,108069.93,107866.1,75.13191
